,"('Cosine_sim', '0')","('Cosine_sim', '1')","('Cosine_sim', '10')","('Cosine_sim', '11')","('Cosine_sim', '12')","('Cosine_sim', '13')","('Cosine_sim', '14')","('Cosine_sim', '15')","('Cosine_sim', '16')","('Cosine_sim', '17')","('Cosine_sim', '18')","('Cosine_sim', '19')","('Cosine_sim', '2')","('Cosine_sim', '20')","('Cosine_sim', '21')","('Cosine_sim', '22')","('Cosine_sim', '23')","('Cosine_sim', '24')","('Cosine_sim', '25')","('Cosine_sim', '26')","('Cosine_sim', '27')","('Cosine_sim', '28')","('Cosine_sim', '29')","('Cosine_sim', '3')","('Cosine_sim', '4')","('Cosine_sim', '5')","('Cosine_sim', '6')","('Cosine_sim', '7')","('Cosine_sim', '8')","('Cosine_sim', '9')","('SE_T104_001', '0')","('SE_T104_001', '1')","('SE_T104_001', '10')","('SE_T104_001', '11')","('SE_T104_001', '12')","('SE_T104_001', '13')","('SE_T104_001', '14')","('SE_T104_001', '15')","('SE_T104_001', '16')","('SE_T104_001', '17')","('SE_T104_001', '18')","('SE_T104_001', '19')","('SE_T104_001', '2')","('SE_T104_001', '20')","('SE_T104_001', '21')","('SE_T104_001', '22')","('SE_T104_001', '23')","('SE_T104_001', '24')","('SE_T104_001', '25')","('SE_T104_001', '26')","('SE_T104_001', '27')","('SE_T104_001', '28')","('SE_T104_001', '29')","('SE_T104_001', '3')","('SE_T104_001', '4')","('SE_T104_001', '5')","('SE_T104_001', '6')","('SE_T104_001', '7')","('SE_T104_001', '8')","('SE_T104_001', '9')","('rent_final', '0')","('rent_final', '1')","('rent_final', '10')","('rent_final', '11')","('rent_final', '12')","('rent_final', '13')","('rent_final', '14')","('rent_final', '15')","('rent_final', '16')","('rent_final', '17')","('rent_final', '18')","('rent_final', '19')","('rent_final', '2')","('rent_final', '20')","('rent_final', '21')","('rent_final', '22')","('rent_final', '23')","('rent_final', '24')","('rent_final', '25')","('rent_final', '26')","('rent_final', '27')","('rent_final', '28')","('rent_final', '29')","('rent_final', '3')","('rent_final', '4')","('rent_final', '5')","('rent_final', '6')","('rent_final', '7')","('rent_final', '8')","('rent_final', '9')","('weighted_rent_final', '0')","('weighted_rent_final', '1')","('weighted_rent_final', '10')","('weighted_rent_final', '11')","('weighted_rent_final', '12')","('weighted_rent_final', '13')","('weighted_rent_final', '14')","('weighted_rent_final', '15')","('weighted_rent_final', '16')","('weighted_rent_final', '17')","('weighted_rent_final', '18')","('weighted_rent_final', '19')","('weighted_rent_final', '2')","('weighted_rent_final', '20')","('weighted_rent_final', '21')","('weighted_rent_final', '22')","('weighted_rent_final', '23')","('weighted_rent_final', '24')","('weighted_rent_final', '25')","('weighted_rent_final', '26')","('weighted_rent_final', '27')","('weighted_rent_final', '28')","('weighted_rent_final', '29')","('weighted_rent_final', '3')","('weighted_rent_final', '4')","('weighted_rent_final', '5')","('weighted_rent_final', '6')","('weighted_rent_final', '7')","('weighted_rent_final', '8')","('weighted_rent_final', '9')",rent_final,city_final,SE_T104_001
503,0.7367213505452996,0.4935917260936518,0.336126698634832,0.32157091063155857,0.3193376116708688,0.3124125317365531,0.2978725943736639,0.29313505632315207,0.28917386975662834,0.27925059061424395,0.27641495990202186,0.27579976248791044,0.44055848802364095,0.2743079209809465,0.27015398828897497,0.26953682978846055,0.26585229715246717,0.2614511178655642,0.2567845579822787,0.25590306086228587,0.25558402707105143,0.25522420340659,0.25100217161402283,0.422365833714965,0.3868522532577778,0.3859433456607279,0.3693901598145065,0.3609013360608463,0.3380135961681451,0.3376272928780104,1087.0,1167.0,1167.0,1087.0,1362.0,736.0,807.0,1816.0,1082.0,889.0,951.0,1087.0,1167.0,1157.0,797.0,1140.0,1087.0,644.0,1362.0,1362.0,1157.0,889.0,1024.0,1140.0,1140.0,1734.0,1219.0,1362.0,1167.0,1157.0,1237.5,1049.0,1262.5,1199.0,1125.0,612.5,756.5,1510.0,987.0,887.5,994.0,1258.75,1347.0,1121.25,1312.0,1330.0,968.75,1305.0,1782.5,1085.0,1375.666666666667,1025.0,845.0,1222.5,1412.5,1540.833333333333,1099.0,1605.0,1226.6666666666667,1212.5,911.6926712998084,517.7777206722408,424.3599570264754,385.56352184723875,359.25481312972744,191.35267568863875,225.34061764367675,442.6339350479596,285.4146094497922,247.8348991701415,274.7564701426097,347.16295103165726,593.4322833678443,307.5677563998862,354.44203263513515,358.48398361865253,257.54441286645255,341.19370881456126,457.71847460341183,277.65482103558014,351.5984265740765,261.6048084917548,212.0968350138493,516.3422317165447,546.4288077266111,594.6743717722381,405.95978563614267,579.2466443776583,414.63001129959133,409.3730926145876,1599.166666666667,Austin,1087.0
219,0.5977249643032925,0.5957951428272503,0.548175310447653,0.536878036736053,0.535782052542009,0.5339424386335764,0.5335318579449291,0.5232634637399511,0.5146124640821451,0.506062812427967,0.5057687055131581,0.497796471704657,0.5928265114436844,0.49484643328872463,0.4933480885345855,0.4925026054173115,0.48845833504217623,0.48706178241668746,0.4853274065080147,0.4813943689389006,0.4794006304228511,0.4794006304228511,0.477813867146956,0.5889676421570862,0.5850965385063192,0.5767808371641523,0.5723348759347123,0.5658804615530972,0.5609583433198563,0.5505181999469598,1683.0,1092.0,958.0,1024.0,1307.0,1087.0,1236.0,1240.0,1021.0,1000.0,1407.0,1000.0,1092.0,629.0,700.0,1734.0,700.0,1362.0,938.0,1240.0,1021.0,1021.0,1167.0,711.0,1683.0,958.0,889.0,1000.0,967.0,1100.0,3342.5,1539.666666666667,1540.0,1150.0,1958.833333333333,1421.5,2608.333333333333,1579.6666666666665,2224.0,1399.0,1897.583333333333,996.0,1638.0,607.0,1600.0,1830.0,1600.0,1782.5,644.0,1546.0,1810.25,1810.25,1919.0,695.0,2890.0,1850.0,1159.25,1675.0,1209.0,1555.5,1997.8956931837552,917.3259215730233,844.1899780893856,617.4097422464611,1049.5077439210384,758.9991765176288,1391.6289294730232,826.5818515545427,1144.4981201186908,707.9818745867259,959.7382661033434,495.8052858178384,971.049825744755,300.37178500625583,789.3569416553368,901.2797679136801,781.533336067482,868.1876271577454,312.55084979116145,744.2356943795403,867.8349912229662,867.8349912229662,916.9248110550086,409.3325112991749,1690.9289962832624,1067.0445487536817,663.4792049273153,947.8497731014379,678.1986370737062,856.331060017496,915.0,Dayton,797.0
530,0.5717337091279812,0.5381909898189922,0.41578972254521585,0.40200476143028285,0.39959229005983754,0.3886288857778197,0.38263268313350196,0.3803679848940401,0.37907428133082466,0.37486961758284476,0.37328814328545473,0.36935858672619365,0.5000196415579146,0.36914144087823764,0.3665255104842563,0.3648259728846918,0.3568275373827197,0.35398766476782845,0.3459909202520508,0.34128680726643246,0.33741982986366376,0.334201461290377,0.3321809453793935,0.4507851859573869,0.44372937617359764,0.42349820840631647,0.4233529210283038,0.421064227901813,0.42092570728463546,0.41856490161795856,998.0,998.0,998.0,998.0,1222.0,998.0,910.0,1046.0,892.0,998.0,892.0,1240.0,998.0,1100.0,998.0,1412.0,998.0,1046.0,891.0,1240.0,1019.0,1140.0,998.0,998.0,998.0,1100.0,1240.0,998.0,998.0,998.0,985.0,1500.0,2481.25,981.75,969.5,875.0,1028.5,920.0,1329.1666666666667,990.0,898.75,1291.25,2058.333333333333,1531.1666666666665,2632.5,2952.0,1154.0,1005.0,947.0,1375.8333333333335,1121.6666666666667,1349.0,1084.75,1279.0,930.0,1607.5,1412.5,940.0,942.5,887.0,563.1577034910614,807.2864847284883,1031.6782490653168,394.6681745341802,387.4047252130125,340.05027505559224,393.5377146028068,349.9385461025169,503.8528989355545,371.12092140701634,335.49271877780245,476.9342751101976,1029.2070955400407,565.2170695580614,964.8784063498047,1076.9662719556102,411.77897813965853,355.7576030916676,327.6534014786921,469.5537656640667,378.47257583040954,450.8377712807185,360.3332805002971,576.5542528394978,412.6683198414458,680.7733700131537,597.9860009524791,395.80037422770425,396.7224791157689,371.2670677351292,1033.0,Austin,998.0
29,0.3758421666617342,0.3508670799116766,0.3110634021069089,0.31093389798146903,0.2976830319222188,0.2955546859416536,0.29529852129609474,0.29302936584691813,0.292840292788159,0.29130707083926266,0.2754317323780834,0.2745335658283498,0.3493382215126903,0.266111381334771,0.2659909139368456,0.26126079280439674,0.2606557736477921,0.257714900308407,0.25683993151762957,0.2556823484020123,0.2517453254417593,0.24556552723878936,0.24235815035550917,0.3304197463312502,0.3292610677461015,0.32693657993113173,0.32472167971808624,0.32276527011866857,0.3138046706761683,0.31365869985056904,898.0,898.0,898.0,951.0,898.0,1398.0,898.0,898.0,920.0,898.0,1930.0,898.0,1816.0,898.0,1240.0,898.0,2114.0,1167.0,2911.0,696.0,1140.0,898.0,820.0,1264.0,898.0,2974.0,1973.0,898.0,898.0,898.0,1147.5,1220.0,1295.0,1332.5,987.5,3862.5,1238.75,809.0,2305.0,1465.0,3690.833333333333,940.5,3955.0,507.5,1312.0,2000.0,4242.5,1714.0,4863.75,644.0,1630.8333333333335,1245.0,1457.5,3636.333333333334,1107.5,7549.0,2395.0,775.0,950.0,2500.0,431.27888624434,428.0578374922454,402.82710572844707,414.3194190603075,293.96199402319104,1141.5799744496371,365.80104325553737,237.06075697015677,674.9968748767064,426.7648587795198,1016.572618918776,258.198818661563,1381.63266608269,135.0515260273963,348.9800790851414,522.5215856087934,1105.8321197007579,441.7233391286096,1249.2052169188707,164.65943237089593,410.5546682412692,305.72908141229277,353.2370041431546,1201.5163375758698,364.6566325288074,2468.0442419001133,777.7084229248165,250.14308434196815,298.11443714235986,784.1467496264227,4195.0,Eugene,898.0
1121,0.7514460018481576,0.6862297632877938,0.5014629923885424,0.46756262379487334,0.4522465417434921,0.45198897603341853,0.44028082336349494,0.42523386234833627,0.40440106454263836,0.4003137555868175,0.39648829659962925,0.3962810632014121,0.6738437847866586,0.3962810632014121,0.39078441613217,0.3861959020168035,0.38473623897830234,0.36719119057901745,0.36178757331233835,0.36117150823247357,0.3545997844648272,0.3488688835264625,0.34521880075864125,0.6626647510582799,0.6626647510582799,0.6582208807882872,0.6555793591319975,0.611661175527295,0.5727782878247266,0.5390512569766538,1370.0,1370.0,1236.0,1426.0,1236.0,1370.0,1426.0,1370.0,1426.0,1021.0,1370.0,1973.0,1370.0,1973.0,1236.0,1236.0,1000.0,1426.0,2442.0,1398.0,918.0,696.0,920.0,1236.0,1236.0,1236.0,1370.0,1236.0,1370.0,918.0,2118.0,1520.5,1445.0,1385.0,1529.5,2280.5,1610.5,1425.0,1440.0,1350.0,1710.0,1590.0,1557.0,1590.0,712.0,1156.5,725.0,3278.75,3925.0,959.0,1574.0,588.3333333333334,1230.0,1683.75,1683.75,1683.75,2031.25,1893.25,1731.0,1318.0,1591.5626319143978,1043.4123550790905,724.6140240014438,647.5742339558996,691.7110855966712,1030.760859844211,709.0722660269086,605.9582538463792,582.3375329413992,540.4235700422036,677.994987185366,630.0868904902452,1049.1747729128274,630.0868904902452,278.23850428610507,446.6355606824332,278.9337732592692,1203.9281161109534,1420.016225250928,346.36347639494215,558.140060747638,205.25119314140213,424.6191249331287,1115.761774594379,1115.761774594379,1108.2794080272786,1331.64557323687,1158.0275205670514,991.4792162246018,710.4695566952297,1281.5,Chicago,1236.0
1024,0.9430134252855595,0.8857306649055788,0.8006070360317906,0.783287827634136,0.7766606566459514,0.7691629378380099,0.7530281417371962,0.7462024697991984,0.7461380344101364,0.7321725108737686,0.7277513983537985,0.7202274161859675,0.8748897706835714,0.6985096104372276,0.6944489212386896,0.6938416673102897,0.69377618862246,0.6868309217820373,0.6790777614385931,0.6771834653881627,0.6724973384185975,0.6685734750533516,0.6596902398500394,0.8724077756350591,0.8669108345434124,0.8539021934367444,0.844315798750204,0.8320141029195103,0.8220692635957884,0.8043089235875638,899.0,899.0,1021.0,899.0,726.0,899.0,861.0,861.0,1021.0,1683.0,1021.0,861.0,1021.0,899.0,1021.0,1021.0,1021.0,889.0,826.0,711.0,826.0,861.0,899.0,899.0,1021.0,1021.0,1021.0,726.0,840.0,1021.0,1413.0,3433.166666666667,1310.5,1239.5,1461.0,2158.25,940.0,1022.5,1514.5,2890.0,1542.5,1046.25,1518.0,1416.5,2146.25,1353.0,1209.0,1159.25,885.0,695.0,720.0,1080.0,1500.0,840.0,1779.25,2224.0,1287.0,1479.5,779.75,1885.25,1332.4779699284957,3040.8609943983365,1049.1955207196615,970.8852623525115,1134.701219359735,1660.045910588885,707.8464532329644,762.9920253696803,1130.0260531141516,2115.978556425191,1122.5565319607342,753.5379341845685,1328.0826718976614,989.4388631843328,1490.4609972085375,938.767775870822,838.7754120445542,796.2087460758268,600.9838188731549,470.64250844477306,484.19808366139017,722.0593530576198,989.5353597750591,732.8225315334497,1542.4511023613666,1899.0784782033197,1086.6344329915125,1230.9648652694154,641.008508288816,1516.3233981934545,1502.0,Chicago,899.0
63,0.9902865240930543,0.5212333534842355,0.3620158725523377,0.35731241697849997,0.35487892368124246,0.35449527327757013,0.3530038044216093,0.3447428548422379,0.3419028566507209,0.3368059827814235,0.3354280592285039,0.3328180905954754,0.49202398162893723,0.3266027222246862,0.32528288997271154,0.3200553819231206,0.3197535327029166,0.3184203172189577,0.314845482317155,0.30842314499602885,0.3080660653597153,0.3076299977443616,0.3063827143388424,0.4578829075870728,0.4236116277123773,0.3988114748152662,0.3838930314096264,0.3735505186004885,0.3693863850595665,0.36873788627261567,967.0,967.0,1100.0,1092.0,1140.0,944.0,898.0,1140.0,1816.0,967.0,820.0,933.0,967.0,933.0,1307.0,951.0,960.0,1229.0,1307.0,1240.0,1304.0,1816.0,1192.0,1307.0,958.0,1209.0,967.0,799.0,960.0,967.0,932.5,961.5,1254.1666666666665,1462.1666666666665,972.75,1288.8333333333333,1431.0,1293.8333333333335,2855.0,984.3333333333335,1457.5,1019.0,1419.666666666667,1394.0,1625.0,1059.0,796.625,1284.0,1302.5,1652.0,1700.0,4572.5,1097.5,1602.5,1091.25,1199.5,787.3333333333335,934.1666666666665,939.6666666666665,1063.5,923.4421837167731,501.1658693750924,454.0282401593901,522.4503056920634,345.2084730109286,456.8853247092416,505.1484441273229,446.03979702338216,976.1326557378081,331.5293557178479,488.8863963255444,339.1416343167894,698.5100459192147,455.2841947812126,528.5846962056562,338.9386494565847,254.72365798946095,408.85168730914165,410.08624071809436,509.5150355334397,523.712311111516,1406.6381646860934,336.25502898687955,733.7573594082842,462.26618874113177,478.3743640409118,302.25178006317924,348.9584427926229,347.1000731609726,392.15274205092675,932.5,Columbia,967.0
807,0.5841387836487191,0.5770902378546441,0.4519688566543963,0.45029289386749677,0.44207378507207656,0.4261269571014389,0.4255391263252605,0.4247469418146581,0.4213633132746091,0.4120681361049953,0.41170625744349826,0.40430417256597834,0.5243410385824822,0.3955615536186053,0.39254324606947777,0.39226165769440896,0.382062539446902,0.378829851026473,0.3729846101185667,0.3701052139772992,0.3699586493545142,0.3694327980129195,0.3671728878445965,0.5176245843536019,0.508682263192386,0.5083320544790652,0.4777117922478626,0.4725947550809837,0.4529160827132482,0.45235607783382775,1087.0,1157.0,892.0,951.0,736.0,767.0,1140.0,1362.0,917.0,920.0,998.0,826.0,917.0,998.0,1232.0,995.0,945.0,1362.0,1362.0,918.0,1087.0,858.0,826.0,892.0,892.0,807.0,951.0,917.0,1235.0,711.0,968.75,795.0,924.0,994.0,612.5,519.0,1366.6666666666667,1125.0,1042.5,887.0,1279.0,906.25,2091.25,984.0,1795.0,975.0,1345.0,1085.0,1605.0,1005.0,1049.0,1000.0,860.0,972.5,1030.0,720.0,915.0,1350.0,2173.333333333333,545.0,565.8844466596966,458.78673909444205,417.61922354866215,447.5911365042918,270.77019335664687,221.15989073564677,581.5701393111893,477.8403095414904,439.27125408878,365.50443672513086,526.5723032702342,366.4006563879179,1096.5281969356158,389.2325687607076,704.6151266947126,382.45511625204875,513.8741155560832,411.0303883637232,598.6402992402996,371.95574004718566,388.0866231728854,369.43279801291953,315.768683546353,503.38990828387784,523.9427310881575,365.9990792249269,437.10628990679425,638.002919359328,984.3376197634592,246.5340624194361,992.5,Austin,892.0
1307,0.6703587305362863,0.6069377644033005,0.34878935392005084,0.330245385435416,0.32929397935304017,0.32668720437660376,0.321410070621904,0.3166001812537406,0.3164723791884804,0.29961881854572064,0.29920934999066445,0.2903463819032331,0.5870018034805551,0.28980624620867185,0.28876255846923643,0.2886508919432147,0.28691547733821066,0.2861723898896147,0.28609613529701117,0.28607436252463686,0.2778778934224616,0.27772336363287875,0.2757509805162167,0.44143740555681443,0.4069248236346068,0.39233329556090174,0.3726750007457826,0.37100132576743694,0.3676591485820022,0.36630211142216423,1294.0,1235.0,920.0,918.0,918.0,920.0,918.0,918.0,917.0,918.0,918.0,1961.0,1232.0,1236.0,917.0,1450.0,918.0,2114.0,1236.0,1370.0,1037.0,920.0,918.0,917.0,918.0,920.0,918.0,925.0,918.0,918.0,2400.0,2173.333333333333,1800.0,2030.0,1300.0,995.0,2042.25,925.0,1185.0,1050.0,1318.0,2029.0,1795.0,1362.5,2091.25,5906.666666666666,1435.0,5366.5,1800.0,1972.5,2065.0,747.0,975.0,1350.0,1195.0,2833.75,1222.5,900.0,1005.0,1574.0,1608.860953287087,1319.0780746365062,627.8208370560915,670.3981324338945,428.08217315895223,325.0537683547207,656.3997167275835,292.85516765971005,375.0197693383493,314.59975947300666,394.35792328769577,589.1128088816599,1053.6682372475964,394.86101045931537,603.8747003987907,1704.964601744588,411.7237099803323,1535.7441303426172,514.97304353462,564.2816800798462,573.8178499173832,207.45935263376043,268.8572060033113,595.9404975016995,486.2751642433551,1111.7744762957052,455.5951884117192,333.9011931906932,369.49744432491224,576.5595233784865,2861.5,Newyork,1294.0
1078,0.574258447848357,0.49685431823236664,0.418797623845663,0.41772242389200354,0.4165938807704064,0.4165938807704064,0.39784410118863295,0.39711499067080247,0.3926237758788172,0.39243026243734663,0.38823817807005734,0.3851405765150927,0.46417403793218287,0.38377273641263004,0.38260064946952815,0.3795613911809401,0.3791072132491983,0.37878902819609134,0.3772530002223671,0.36832533042191345,0.362322633631573,0.3602968882725025,0.3570160662198322,0.4540947136283739,0.45224364281131196,0.4460085494247153,0.43318148624863145,0.43103580532071284,0.4304161857119572,0.42000720478561326,1816.0,1816.0,1398.0,1816.0,1021.0,1021.0,1000.0,1816.0,1000.0,1021.0,1734.0,2256.0,1021.0,1398.0,1847.0,1021.0,2256.0,1021.0,2440.0,2114.0,1021.0,1021.0,1930.0,1021.0,1816.0,2911.0,1021.0,1021.0,1398.0,1021.0,1510.0,2565.25,1987.5,2119.5,1810.25,1810.25,1399.0,3955.0,996.0,2224.0,3145.833333333333,6693.25,1209.0,1350.0,1643.75,1779.25,3242.5,1518.0,5381.666666666667,6823.166666666666,1130.0,1885.25,8167.166666666668,2556.833333333333,1620.0,4863.75,1494.25,1407.5,2616.75,1353.0,867.1302562510191,1274.5555398455786,832.3602773932552,885.3626774391015,754.1390726646281,754.1390726646281,556.5838975628975,1570.5897881030237,391.0532807753019,872.7649036606589,1221.3326018453886,2577.8421637596443,561.1864118600091,518.0931941570506,628.8998175655369,675.3346052586877,1229.2551389605255,575.0017448016666,2030.2498961967055,2513.1451170237856,409.4245760036775,679.2497086157354,2915.8097154950733,1161.0445002954805,732.6347013543253,2169.274082264459,647.2814358270175,606.6828959889033,1126.291553961764,568.2697480749348,1997.5,Chicago,1816.0
754,0.5758699109750209,0.5275100620913825,0.48757860830447713,0.48402596639427986,0.48010136281284005,0.4754826380780543,0.4690693309692688,0.46672530566181764,0.4632499977190085,0.4631558108922762,0.4614194238169255,0.4602820932514841,0.5246037347015381,0.4548902834277644,0.4540543631799733,0.4525105002543544,0.45022842087964443,0.4463458438911828,0.44602373913398674,0.44535067888095503,0.44471119453204194,0.43777589051691596,0.42696279004823073,0.5192713434196659,0.5075219202217949,0.5054921246035959,0.5047971074530804,0.5029200944231463,0.48949604105604827,0.488323965278116,1140.0,1046.0,1136.0,1167.0,1209.0,944.0,1240.0,892.0,1304.0,933.0,967.0,892.0,1240.0,1140.0,933.0,1121.0,1136.0,1188.0,1140.0,951.0,951.0,1046.0,892.0,933.0,1140.0,1140.0,990.0,1046.0,1140.0,1092.0,1501.8333333333335,1252.5,1252.75,1343.75,1171.6666666666665,1251.5,1426.1666666666665,1002.5,1355.75,1072.75,1419.666666666667,1090.0,1350.6666666666667,972.75,1345.0,1660.0,2344.333333333333,1365.0,1070.0,1621.25,883.75,1154.5,982.5,1213.3333333333335,1361.25,1455.0,1760.5,919.0,1385.25,1462.1666666666665,864.8606279659857,660.7063527694565,610.8141015534337,650.4098923423136,562.5187634290442,595.066521554685,668.9710441840055,467.89211892597217,628.0511844075457,496.8503961346893,655.0617753454287,501.7074816441177,708.5647776702108,442.4945232043578,610.7031184770641,751.1674304222283,1055.4854946821797,609.2620769114645,477.24540087336584,722.0247881357484,393.01351816769204,505.4122656017795,419.4909412223867,630.0492300158613,690.8642139019182,735.4910412982321,888.695307671148,462.1835667748715,678.0743908728908,714.0110245641519,1293.8333333333335,Austin,1140.0
1059,0.46080649681577096,0.4476806262024413,0.36476503057178145,0.35374639377316086,0.3515871920258028,0.34996301282699704,0.3483336703749709,0.3442078881727371,0.3416191256476347,0.34153000962780344,0.33474721217002484,0.3296463758788696,0.43978415087600103,0.32912125437421225,0.320338751081138,0.3182967578532703,0.316900835121341,0.3161101755763275,0.31560548810404176,0.31469355059767584,0.3135973277440336,0.31345896122699624,0.3134364168829342,0.4306614733886842,0.41113444073201605,0.40979764869591306,0.3885841041741754,0.3823397542701286,0.38087321111425343,0.3691168012485374,1814.0,1398.0,1426.0,1021.0,726.0,1000.0,1370.0,1021.0,1021.0,920.0,1021.0,677.0,1398.0,1021.0,1121.0,1021.0,663.0,1847.0,1398.0,1426.0,560.0,1398.0,1021.0,1398.0,1000.0,1734.0,1398.0,1021.0,1021.0,1021.0,3006.0,4197.5,1610.5,1353.0,1479.5,968.0,1347.5,2945.0,1518.0,877.0,1494.25,1612.5,1987.5,1779.25,1350.6666666666667,2146.25,1610.0,1643.75,2616.75,1405.0,1630.0,2826.833333333333,1287.0,2707.5,1456.666666666667,2113.75,3862.5,1130.0,1351.0,1310.5,1385.1843294282075,1879.1394284847474,587.4540817358541,478.61887077508663,520.1732506021752,338.76419641653314,469.3796208302733,1013.6922306687109,518.5778327331095,299.52181844358364,500.1960217850596,531.5547811046772,874.070999866052,585.5889918453172,432.67087312692377,683.1444165425813,510.21034454535896,519.6061011035883,825.8606609962513,442.14443858973453,511.16364422277474,886.0962402285138,403.39266852833634,1166.0159391998625,598.8858353329701,866.2097799309862,1500.9061023727525,432.0439223252453,514.5597082153564,483.72756803620825,1762.5,Chicago,1398.0
37,0.8208377076383476,0.6949781789908615,0.5441385418348642,0.5369965919965164,0.5272180454494684,0.5234074750128208,0.5186318319704978,0.5105690573386669,0.5093414249194264,0.49995499914314123,0.49893589108669945,0.4975387300059499,0.5974413742257384,0.49539889187349984,0.49361500849205403,0.4922059596440357,0.49212648133424375,0.48759486768698057,0.47880734813401393,0.4776101815462546,0.47412569340348215,0.4722048034333998,0.4708153658353197,0.5945163541729321,0.5648747838594224,0.5627610343846148,0.5604332255140534,0.5601122008619647,0.5485757926751814,0.5469928108732125,898.0,898.0,1024.0,663.0,898.0,1021.0,1021.0,1087.0,711.0,1240.0,891.0,1734.0,898.0,899.0,560.0,1021.0,726.0,1021.0,898.0,898.0,891.0,1092.0,1092.0,898.0,898.0,898.0,677.0,1021.0,1683.0,1021.0,775.0,2000.0,1150.0,1610.0,950.0,2224.0,1287.0,1421.5,695.0,1579.6666666666665,915.0,1830.0,1238.75,1502.0,1630.0,1885.25,1479.5,1310.5,1115.0,1245.0,634.0,1539.666666666667,1638.0,1125.0,987.5,1147.5,1612.5,1518.0,2890.0,1779.25,636.1492234197194,1389.956357981723,625.7593231100939,864.5645131143914,500.85714317699495,1164.0582244285135,667.4791677460306,725.773915006915,353.9922903190013,789.762246979782,456.52634034433,910.4958759108883,740.0805023221334,744.0891355939967,804.5924638420481,927.9312854189183,728.1011291340136,638.993074103788,533.8701931694255,594.624676025087,300.5956896178077,727.0379956862914,771.1955692382536,668.8308984445487,557.8138490611796,645.7682869563455,903.6985761414111,850.2503209084624,1585.3840408312742,973.2369587461633,2500.0,Eugene,898.0
1033,0.9036092115645369,0.7827901418576597,0.6047185663121898,0.5830540749817931,0.572424876326683,0.5651987621305228,0.5490617082377451,0.5468310086817133,0.5399462246953066,0.5396143627938146,0.5324446305787235,0.5202908879971454,0.7560549069307361,0.520027582248621,0.519319045624231,0.5112878948941372,0.4978407499251977,0.492496122441684,0.49107736991579304,0.48930220924176554,0.4876631800683003,0.4812454807613528,0.4744031035387693,0.7048298213661183,0.6756882983176471,0.6419873816579279,0.6394451680691583,0.6368195404983688,0.632718058778255,0.6268770710045642,826.0,840.0,899.0,826.0,918.0,920.0,899.0,899.0,995.0,899.0,861.0,1021.0,840.0,856.0,918.0,826.0,918.0,995.0,1021.0,918.0,1021.0,1021.0,920.0,840.0,840.0,826.0,826.0,1021.0,1021.0,826.0,906.25,595.0,1239.5,885.0,925.0,1200.0,1502.0,1413.0,975.0,1382.25,813.5,1145.0,822.9166666666667,825.0,950.0,1130.0,1112.5,950.0,1779.25,925.0,1518.0,2224.0,1345.0,687.5,712.5,860.0,916.25,1514.5,1542.5,720.0,818.8958479803615,465.76013440530755,749.5486629439592,516.0028563588869,529.4930106021818,678.2385145566274,824.6906857730932,772.6722152672609,526.447569077924,745.8819529717503,433.14370697579153,595.7330667567314,622.1701838284183,429.02275535511234,493.3530933430195,577.755321230375,553.8478342917824,467.8713163195998,873.7494104226747,452.6045435486331,740.2727073436798,1070.2899492132487,638.0721742596447,484.5705021892063,481.4279125513236,552.109148225818,585.8916352433663,964.4631940847795,975.9676056654584,451.3514911232863,706.25,Chicago,826.0
471,0.9290942150804476,0.8929204342116229,0.6068115041398989,0.6060552488679479,0.5740755824760055,0.5586611166850655,0.5529516490796058,0.5522501150975979,0.5450760933106341,0.5423916227151842,0.5404142734325142,0.5384377203293277,0.8184342596583177,0.5378281743770476,0.5319783158838088,0.5309466400254307,0.5260781924831435,0.5219864924186421,0.5211001978838139,0.5184840001520293,0.5179555528485252,0.5154123665328675,0.5087927262291958,0.700629225460411,0.7005724209462353,0.6919671864072476,0.6737533312816211,0.6435029076883745,0.6429285825189905,0.6148334825058999,1067.0,1067.0,990.0,1038.0,889.0,1087.0,1021.0,967.0,711.0,1021.0,1092.0,1092.0,1067.0,1219.0,1683.0,958.0,1240.0,1398.0,1021.0,1167.0,677.0,1021.0,899.0,1067.0,1067.0,1067.0,1038.0,1407.0,1734.0,1930.0,1444.0,1241.75,2069.5,983.0,1159.25,1421.5,1518.0,1209.0,695.0,1779.25,1539.666666666667,1638.0,1457.3333333333335,1488.75,2890.0,1540.0,1546.0,4197.5,2224.0,1919.0,1612.5,1287.0,1502.0,1176.5,1043.3333333333333,1258.5,856.3333333333335,1897.583333333333,1830.0,3135.0,1341.6120465761664,1108.7839491822829,1255.7964078175207,595.7523096371929,665.4971189853094,794.1367773678205,839.3806033028417,667.6703891529959,378.8278848508907,965.0502947159914,832.0578429949279,881.9609858994387,1192.7315277420553,800.6916946038295,1537.4173329042076,817.6578256391632,813.3168855789398,2191.0383019272504,1158.926840093602,994.9707962917443,835.203328968247,663.3357157278004,764.2066747962521,824.2902837541735,730.9305591872387,870.8407040935211,576.9574360208283,1221.1003925809978,1176.5593060097526,1927.5029676559961,995.0,Austin,1067.0
